comment_type_num,comment_num,empty_comment_num,Issuecomment_num,PullRequestReviewcomment_num,Commitcomment_num,label,predicted
1,84,0,84,0,0,1,0
3,181,0,119,60,2,0,0
2,1127,0,637,490,0,0,0
2,831,0,103,728,0,0,0
3,243,0,22,220,1,0,0
3,470,0,279,96,95,0,0
2,55,0,23,32,0,0,0
2,299,0,170,129,0,0,0
3,1677,0,998,678,1,0,0
2,207,0,189,18,0,0,0
2,42,0,12,30,0,0,0
3,264,0,169,94,1,0,0
2,324,0,149,175,0,0,0
3,3833,0,2644,1186,3,0,0
3,3800,0,3726,72,2,0,0
3,1164,0,1101,59,4,0,0
3,1729,0,375,1343,11,0,0
1,44,0,44,0,0,0,0
2,705,0,652,53,0,0,0
2,605,0,179,426,0,0,0
2,334,0,217,117,0,0,0
1,505,0,505,0,0,0,0
3,267,0,97,165,5,0,0
2,585,0,375,210,0,0,0
2,1847,0,1137,710,0,0,0
3,722,0,340,377,5,0,0
2,147,0,125,22,0,0,0
2,936,0,342,594,0,0,0
2,122,0,100,22,0,0,0
2,1452,0,969,483,0,0,0
2,208,0,87,121,0,0,0
3,1183,0,1124,40,19,0,0
3,238,0,199,17,22,0,0
1,66,0,66,0,0,0,0
2,66,0,61,5,0,0,0
3,964,0,634,329,1,0,0
2,392,0,57,335,0,0,0
3,1313,0,735,577,1,0,0
3,852,0,218,631,3,0,0
2,1336,0,1009,327,0,0,0
1,140,0,140,0,0,0,0
3,239,0,19,218,2,0,0
2,197,0,162,35,0,0,0
3,445,0,227,212,6,0,0
2,225,0,142,83,0,0,0
2,248,0,223,25,0,0,0
2,34,0,33,1,0,0,0
2,913,0,282,631,0,0,0
2,383,0,77,306,0,0,0
2,739,0,405,334,0,0,0
3,906,0,752,153,1,0,0
1,4,0,4,0,0,0,0
1,19,0,19,0,0,0,0
3,152,0,112,39,1,1,0
3,4056,0,3494,555,7,0,0
2,190,0,134,56,0,0,0
2,139,0,34,105,0,0,0
2,65,0,16,49,0,0,0
3,196,0,183,9,4,0,0
2,129,0,106,23,0,0,0
3,744,0,525,216,3,0,0
2,269,0,61,208,0,0,0
3,3648,0,2797,845,6,0,0
2,36,0,17,19,0,0,0
3,108,0,66,41,1,0,0
2,325,0,225,100,0,0,0
3,1114,0,826,266,22,0,0
1,4,0,4,0,0,0,0
2,168,0,161,0,7,1,0
2,1440,0,402,1038,0,0,0
3,1275,0,890,238,147,0,0
