y_test,y_pred,y_pred_proba
0,0,3.127843068590084e-29
0,0,2.0005616878118099e-25
0,0,2.4058687793924111e-29
0,0,9.48269035256739e-30
0,1,0.9999999999197833
0,0,2.5006317722020435e-29
0,0,3.6514544946855044e-29
0,0,1.60468917781261e-28
0,0,5.569045081033741e-29
0,0,2.3287248412509097e-29
0,0,3.0897450545074016e-29
0,0,1.9764316246538868e-29
0,0,4.777653602369902e-27
0,0,2.1690881201111026e-29
0,0,2.0629483131701423e-29
0,0,5.258251510156159e-22
0,0,1.1186849131768339e-30
0,0,1.6244589630991377e-26
0,0,3.053836586581741e-27
1,0,1.0751164414065906e-28
0,0,4.513409359268987e-08
0,0,2.260045229974806e-29
0,0,1.7381844542328112e-28
0,0,5.200704431666172e-29
1,1,1.0
0,0,5.687704656366726e-29
0,0,1.9134826432416865e-29
1,0,2.7822929623714704e-29
0,0,1.9115661950491874e-29
0,0,5.4469666541559594e-36
0,0,5.135487946128811e-29
0,0,2.336808620915978e-29
0,0,7.190176526649802e-28
0,0,7.684576394846725e-30
0,0,4.222899374531933e-29
0,0,2.57904906577106e-29
0,0,1.1298389577670438e-28
0,0,3.5091112049257627e-36
0,0,2.4286873069888837e-29
0,0,7.060134604716454e-29
0,0,2.229027915576372e-29
0,0,4.541064161651778e-29
0,0,4.5513526881616865e-29
0,0,1.4075337511492236e-33
0,0,3.7030940927529953e-29
0,0,1.687746335984868e-29
0,0,3.166444094508224e-29
0,0,2.535004488417516e-29
0,0,2.0053215715195152e-29
0,0,2.2553498419387128e-29
0,0,2.3758292021535328e-29
0,0,2.395153036182074e-28
0,0,2.499104421205634e-29
0,0,2.226415474720759e-29
0,0,1.752506105662777e-27
1,1,1.0
0,0,3.446591976888259e-29
0,0,1.9908499318265305e-29
0,0,3.402837614859725e-29
0,0,1.0474391150539145e-27
0,0,1.2763482518098894e-28
0,0,9.020213987851367e-33
0,0,1.9868914462067165e-15
0,0,3.1243101013106353e-29
0,0,1.8737192553929403e-29
0,0,4.588503997954238e-29
0,1,1.0
0,0,1.1897754700887652e-26
0,0,1.5590551729147546e-27
0,0,2.2248551191652981e-29
0,0,3.2064411530406686e-10
0,0,4.466515224916735e-19
0,0,2.528521268308643e-29
0,0,7.113171980526059e-29
0,0,2.4813657410817848e-29
0,0,1.142381152817596e-28
0,0,3.753588685741045e-28
0,0,2.595334510618335e-30
0,0,1.4256901396564482e-28
0,0,8.369437140585065e-29
0,0,4.02402572508903e-29
1,0,0.07426393161316659
0,0,7.819714079884815e-29
0,0,1.7116387464778836e-29
0,0,8.419743279904199e-28
0,0,8.511530948812237e-29
0,0,3.9225907053039945e-30
0,0,6.000185485991069e-33
0,0,2.824143284527233e-18
0,0,1.6828990126169823e-29
0,0,3.3085799098857945e-29
0,0,3.99660593586156e-29
1,1,1.0
0,0,1.4965129535020096e-63
0,0,6.980554804909782e-29
0,0,3.389612833776255e-29
0,0,2.5264130617936465e-29
0,1,0.9645745712615675
0,0,2.90789784796298e-28
0,0,1.1632941697235637e-29
0,0,5.768446231410767e-29
0,0,3.33421826839874e-29
0,0,2.4321634504108784e-29
0,0,1.892638305460761e-29
0,0,4.8705851193667796e-29
1,0,4.0766521647454656e-29
0,0,8.914345779739806e-25
0,0,2.0845635088989424e-29
0,0,1.8582019961805677e-28
0,0,1.2953790553960175e-26
1,0,8.190841801570008e-29
1,1,1.0
0,0,2.001444113277674e-29
0,0,1.7948664364395418e-29
0,0,2.6171619947479376e-30
0,0,9.44113097014919e-29
0,0,1.5691683345674426e-20
0,0,3.6073512560589846e-29
0,0,2.3636072703853098e-32
0,0,5.364981235728301e-29
0,0,4.197128268137137e-29
0,0,1.8517349580404014e-29
0,0,4.0866145757488135e-29
1,1,1.0
0,0,3.0109295785487856e-29
0,0,1.438807015442799e-26
0,0,3.4081210051257413e-29
0,0,2.0027957846257053e-28
0,0,7.239072581093162e-29
0,0,3.895906759627739e-29
1,0,7.773829361585323e-29
0,0,2.636605724224217e-29
0,0,3.086267362272402e-29
0,0,2.3154582348759415e-29
0,0,2.3879961518189305e-29
0,0,2.3579577156569284e-29
0,0,6.412199183967146e-29
0,0,3.018335727678434e-29
0,0,6.20386481166326e-29
0,0,4.0593532360015365e-29
0,0,1.0744770996191278e-28
0,0,3.803334432705177e-29
0,0,5.861459687394333e-29
0,0,2.0680569203413623e-29
0,0,1.4358082060362193e-28
0,0,2.9522199893189073e-29
1,0,2.5853312582559495e-29
0,0,9.438146888747249e-47
0,0,9.369690363751437e-29
0,0,1.6789274775649311e-29
0,0,2.719474404051841e-29
0,0,2.2321340342390134e-29
0,0,1.5154465943940097e-30
0,0,1.4252730471278992e-27
0,0,2.4942067655143834e-29
0,0,4.6777549785549923e-29
0,0,9.770239567344266e-29
0,0,2.219916809206392e-29
0,0,2.0158640922667027e-29
0,0,3.098010130849053e-29
0,0,2.467674932962138e-27
0,0,3.4426038321099386e-29
0,0,1.409866227089418e-29
0,0,3.174259914749641e-29
0,0,2.8633171148422797e-29
1,1,1.0
0,0,3.0312866633431577e-29
0,0,1.9203693639080543e-27
0,0,3.0192312435573785e-29
0,0,2.5433685478548697e-26
0,0,1.9046333183852638e-42
1,0,1.2066176636327369e-28
1,1,1.0
0,0,3.191186906397032e-28
0,0,3.376481363823806e-29
0,0,2.782972969188734e-29
1,1,1.0
0,0,1.6880458225995566e-29
0,0,3.3530212612250605e-29
0,0,2.6390056011511784e-29
0,0,5.0104006851248845e-29
0,0,2.939554477598655e-29
0,0,2.4230247995171762e-29
0,0,2.3186539260195746e-29
0,0,1.9469079421016244e-29
0,0,8.277848490295183e-27
0,0,3.706785205932115e-29
0,0,2.095098227622952e-29
0,0,1.646538813087858e-29
0,0,2.685011953714525e-29
0,0,3.1449245770855234e-29
0,0,3.6715901790941996e-29
0,0,1.954912357786885e-29
0,0,2.389502187408174e-29
0,0,5.489476098416187e-29
0,0,4.108647867853413e-29
0,0,1.8262651801671156e-25
0,0,2.609426781312202e-29
0,0,3.791426407500022e-29
0,0,7.731754564543801e-29
0,0,2.1200647552631018e-29
0,0,4.667372253905756e-29
0,0,3.5150601359326783e-29
0,0,2.8537582729685597e-29
0,0,2.571383980214161e-29
0,0,4.756688264525935e-29
0,0,3.9325723393824175e-29
0,0,2.3573697940099064e-29
0,0,2.152714596730926e-29
0,0,2.539145452198363e-29
0,0,2.2542969042079623e-29
0,0,5.159181124437226e-29
0,0,2.2953016638890057e-29
1,0,1.3437292203760617e-20
0,0,4.684481253646619e-29
0,0,9.12346145494085e-30
0,0,3.852609990135226e-29
0,0,2.702204011713943e-29
0,0,1.6728257429154962e-29
0,0,3.478943990335113e-29
0,0,1.6529205843874827e-30
0,0,4.643725240731892e-29
0,0,3.0023796365834224e-29
0,0,7.629041551968333e-27
0,0,3.12421438609983e-29
0,0,4.8207890868156227e-29
0,0,1.6266020972578277e-29
0,0,5.644971782049984e-29
0,0,1.7887544600899663e-31
1,0,5.512418762191775e-26
0,0,2.1961320283835496e-29
0,0,2.1786485524983081e-29
0,0,4.779985472769546e-29
0,0,3.0278812329943406e-29
0,0,1.955255893481744e-29
0,0,3.2498339475291864e-29
0,0,3.2231824158292144e-29
0,0,7.163226382753553e-30
1,0,5.147452367742619e-29
0,0,8.3762979677024e-29
1,1,1.0
0,0,5.123882794052165e-29
0,0,3.248694800783902e-29
0,0,2.950571422247481e-29
0,0,2.1602061175884161e-29
0,0,2.646193435053442e-29
0,0,4.8119254777773567e-29
0,0,3.973726536992772e-24
0,0,1.401962001959149e-27
0,0,3.9997304740285433e-29
0,0,2.8727483667631603e-29
0,0,4.5569422788704933e-29
0,0,4.2932561480685603e-29
0,0,2.0650885577130619e-29
0,0,3.329599695528725e-29
0,0,6.703101410368397e-29
0,0,1.4530468462323963e-39
0,0,1.544142402100573e-29
0,0,9.492745244304918e-30
0,0,1.985394064457492e-29
0,0,2.8347759967156184e-29
0,0,5.250801600092808e-29
0,0,8.285361401812341e-29
0,0,5.753851785995867e-29
0,0,4.7877648631635926e-29
0,0,1.2789349783704072e-29
0,0,2.848960090402746e-29
0,0,3.403631129171757e-29
0,0,2.6327135265973353e-29
0,0,6.453622254335224e-28
0,0,2.228481520542445e-29
0,0,1.1033498223160684e-29
0,0,3.603975828182935e-29
0,0,3.3694425763921666e-29
0,0,4.3040866301753355e-29
0,0,2.827246867720482e-29
0,0,3.6571909046990994e-20
0,0,3.405655793179395e-29
0,0,1.2535059972948242e-28
0,0,6.152947389182815e-29
0,0,2.781232736924646e-29
0,0,3.7317456340094564e-29
0,0,1.5617564762119227e-28
0,0,1.1011970768469753e-26
0,0,1.2214483120117889e-28
0,0,1.9502457902403737e-26
0,0,1.0772617518283023e-26
0,0,1.5969787424398163e-28
0,0,4.6909454074004774e-29
0,0,2.7093263220338707e-29
0,0,3.6431511781437796e-29
0,1,1.0
0,0,9.196276555474377e-29
0,0,8.990835060070814e-30
0,0,4.542130225796509e-29
0,1,0.9999999999980673
0,0,6.483812988432413e-29
0,1,1.0
0,0,7.652847664635276e-29
0,0,4.138727356292058e-29
0,0,4.2151463482789244e-29
0,0,3.113448742580315e-29
0,0,3.145445183446565e-29
0,0,3.9504701395781336e-29
0,0,9.83367871528985e-29
0,0,1.7999376832934937e-27
0,0,4.2182174569906755e-29
0,0,2.6961195104626684e-29
0,0,4.2822304595633736e-29
0,0,2.22650114230086e-28
0,0,5.035004672566269e-29
1,0,3.2130456388187927e-29
0,0,6.356328217189294e-28
0,0,2.0960833917648867e-29
0,0,9.530959959192971e-29
0,0,3.263053490710986e-27
0,0,7.813911284207053e-26
0,0,2.8304730228168183e-28
0,0,1.703303017413458e-29
0,0,2.4453562097362233e-29
0,0,4.1995643833366774e-29
0,0,2.767770523289852e-29
0,0,3.026089651536475e-29
0,0,3.953275793577586e-29
0,0,5.686673557722962e-29
0,0,1.920073325149193e-29
0,0,4.783567896149145e-29
0,0,2.128733214397955e-29
0,0,3.305922650233673e-29
0,0,4.570473108195515e-29
0,0,5.282980521088261e-29
0,0,2.0706107601164256e-18
0,0,1.4606066209209929e-28
0,0,3.2703288775858826e-29
0,0,2.67846219355917e-29
0,0,1.7758113944986104e-29
0,0,6.029382803573542e-29
1,0,6.229565008053822e-29
0,0,1.1507252619457855e-15
0,0,7.527777831178585e-29
0,0,1.0928977636193943e-31
0,0,2.618104015251487e-29
0,0,2.175414611257301e-29
0,1,0.9999999999999964
0,0,2.3324440372269694e-26
0,0,3.005976810134328e-29
0,0,1.8763517999483317e-29
0,0,2.860965224811123e-29
0,0,2.4273358024922257e-28
0,0,1.7204659761910464e-26
0,0,2.5358892488588187e-28
0,0,4.736855650150715e-29
0,0,4.0876220744912005e-29
1,0,3.1198398285402945e-29
0,0,1.77439907013905e-29
0,0,1.7842179376436166e-29
0,0,2.4176715907196532e-29
1,0,5.937953416746416e-29
0,0,2.540216450925809e-29
0,0,1.9957281879896973e-29
0,0,3.179849975153147e-29
0,0,3.663549733692885e-29
0,0,2.5981591455864634e-29
0,0,8.754059508796941e-31
0,0,3.209914438465521e-29
0,0,3.1975799355660994e-29
0,0,2.0986488847545053e-29
0,0,2.546272037900248e-29
0,0,1.3922395350198236e-29
0,0,2.237550286048506e-29
0,0,3.1716272451976205e-21
0,0,2.993578408805252e-29
0,0,6.7694795772273275e-31
0,0,2.9960163410427374e-29
0,0,6.633785920396141e-29
0,0,2.070580113628438e-29
1,0,3.030457228245894e-29
0,0,9.387128380635612e-29
1,1,1.0
0,0,5.853061986723599e-29
0,0,1.2660904762211056e-28
0,0,2.7138913538202243e-28
0,0,2.4326049126725465e-30
0,0,2.8506724778056766e-27
0,0,4.30474774916227e-24
0,0,8.112452953482905e-29
0,0,3.081349858100395e-29
0,0,4.172941920717251e-28
0,0,1.0189978924271946e-28
0,0,5.542268004064126e-29
0,0,6.942051828454032e-28
0,0,1.0895951409216967e-29
0,0,4.5149666620035886e-29
0,0,2.923313214844508e-29
0,0,2.5706011090603037e-29
0,0,2.812638723752108e-29
0,0,1.5326005098338684e-29
0,0,3.8330845791381994e-29
0,0,3.731661983790137e-29
0,0,2.3995012071846899e-29
0,0,3.7170104014453204e-29
0,0,2.860274293447885e-29
0,0,4.4148757907799687e-29
0,0,2.7095896376913946e-36
0,0,3.630086239737925e-29
0,0,3.8659604108580115e-29
0,0,1.1032695276148632e-28
0,0,3.8047272713929764e-29
0,0,2.0964529502801995e-29
0,0,3.526073674765244e-29
0,0,8.937774799349722e-29
0,0,3.73830798613147e-29
0,0,2.514216712115071e-29
0,0,3.3318857776425144e-29
0,0,3.876219545030981e-29
0,0,2.512083840103317e-28
0,0,2.377584826532078e-29
0,0,2.4159299164795979e-29
0,0,2.951004979148049e-29
0,0,2.755951517883079e-29
0,0,4.323934577496697e-30
0,0,2.2727866005531434e-29
0,0,2.0242368621293972e-29
0,0,2.3644049762843335e-29
0,0,2.906748173634746e-29
0,0,1.5189014548435509e-28
0,0,1.0812892949330917e-16
0,0,5.687977719835331e-29
0,0,2.3094895840530504e-29
0,0,1.2113803477028527e-28
0,0,2.9703881841641976e-29
1,0,4.437048643140639e-29
0,0,2.7173814288575705e-29
0,0,1.2013854855356416e-29
0,0,3.960706739778531e-29
0,0,6.87913221979925e-29
0,0,2.3048295232850212e-29
0,0,2.623695569815833e-29
0,0,1.199905822889405e-25
0,0,3.597501384398409e-29
0,0,7.432066003139853e-29
0,0,1.1793858765034234e-25
0,0,1.0902673558978195e-27
0,0,6.033657182789612e-29
0,0,2.404435585225492e-27
0,0,1.2225407452718836e-27
0,0,3.699649517174752e-29
0,0,3.758373657778258e-29
0,0,3.393640490585127e-29
0,0,4.219629741836884e-33
0,0,8.350031152256426e-29
0,0,1.1180815087573478e-23
0,0,1.8981311432468205e-29
0,0,2.4976934854852363e-29
0,0,5.283418274849245e-29
0,0,2.905593952267767e-29
0,0,3.6982683388912655e-29
0,0,1.6111089423392975e-25
0,0,2.9798784385530266e-29
0,0,5.247560611604862e-29
0,0,2.4623107190989236e-29
0,0,1.9776654589965803e-29
0,0,2.6491499132633716e-29
0,0,3.048490469714161e-28
0,0,9.592161683953587e-29
0,0,1.7741928297425556e-29
0,0,1.964659050171155e-29
0,0,1.0258108086454339e-108
0,0,2.026758422407537e-11
0,0,7.7918669021128455e-28
0,0,1.9121126327088442e-29
1,1,1.0
0,0,2.4858766632376164e-27
0,0,5.22025304007479e-29
1,1,1.0
0,0,2.0265372958352185e-29
0,0,2.9690681065775273e-29
0,0,1.632868136712137e-29
0,0,1.6318728914908335e-28
0,0,1.3720986736120195e-28
0,0,1.272503713696865e-28
0,0,7.20277708050191e-27
0,0,3.0730737363981957e-29
0,0,3.932399454765697e-28
1,1,1.0
0,0,2.386617358558162e-28
0,0,1.3774327097684291e-26
0,0,1.8065253512483783e-29
0,0,1.0016202557593925e-28
0,0,2.1079412008468341e-29
0,0,2.011768260380304e-29
0,0,2.575104504402857e-25
0,0,7.99800473874971e-29
1,0,6.445339516498637e-29
0,1,0.9999932165304921
0,0,1.6230339431190796e-28
0,0,6.393961843843515e-35
0,0,1.8967093850403892e-29
0,0,5.063398883490174e-29
1,1,1.0
1,0,2.0343989866952367e-84
0,0,3.808716315246341e-29
0,0,2.360478846536205e-33
0,0,2.503102064802244e-29
0,0,2.212533184439944e-28
0,0,1.6545366139589292e-29
0,0,5.099853241594308e-29
0,0,9.145540515306273e-28
0,0,4.2695653982122815e-29
0,0,5.338685471136923e-29
0,0,1.0285423714537966e-28
0,0,2.3026153023205287e-29
0,0,7.13806956925347e-27
0,0,2.4928433047540097e-29
1,0,6.112029639554944e-29
1,1,1.0
0,0,5.096771761130896e-29
0,0,4.514512041813903e-28
0,0,5.16821702912067e-29
0,0,2.6291200834274685e-29
0,0,3.116564930538747e-29
0,0,7.247874894072542e-22
0,0,5.098448627119087e-29
0,0,1.2578815119263492e-30
0,0,3.6482632567017513e-29
0,0,4.787918869453074e-30
0,0,1.0591316205728877e-24
1,1,1.0
0,1,1.0
0,0,6.036564136541223e-29
0,0,3.468351809881534e-30
0,0,8.178278615095959e-29
0,0,2.1035997337031047e-28
0,0,4.545493007655635e-29
0,0,2.217296803980873e-29
0,0,3.105829773664093e-29
0,0,1.7587986591610107e-29
0,0,2.678609059323127e-29
0,0,2.2706930419753365e-29
0,0,1.4396891504729972e-28
0,0,1.0433325622210566e-27
0,0,7.072744474971155e-17
0,0,2.3434469366104317e-29
0,0,1.0171435457855438e-28
0,0,2.4716125986801038e-28
0,0,1.548299652760201e-28
0,0,5.760464467525427e-29
0,0,5.987286738751973e-29
0,0,1.1115279901101123e-28
0,0,2.2271274139806484e-29
0,0,2.0395057062113827e-29
0,0,3.281288268500141e-29
0,0,2.691708041151684e-29
0,0,3.128710568153651e-29
0,0,2.0476820376119183e-23
0,0,2.4046657535681508e-29
0,0,1.1590605445302017e-26
0,0,1.0649733910897418e-27
0,0,1.703809567682444e-29
0,0,2.1659640836123614e-29
0,0,1.8324740758830972e-28
0,0,2.585161689926965e-29
0,0,3.740500690187205e-29
0,0,2.7926093122886453e-29
0,0,7.262864068117516e-29
1,0,3.2730442514140743e-29
0,0,2.9905800143784176e-29
0,0,6.567342674575427e-23
0,0,2.0917081430664854e-28
1,1,1.0
0,0,3.7166409820769883e-29
0,0,4.6583022191849906e-29
0,0,7.725173009104787e-30
0,0,3.002264242437117e-29
0,0,4.6769715980659285e-29
0,0,1.8357246649013673e-28
1,0,1.0612478226462133e-28
0,0,3.479740273685532e-29
0,0,2.0992955495060648e-28
0,0,8.042541104750538e-26
0,0,3.6253231328922874e-29
1,0,7.954409576900471e-29
0,0,1.8574711211422997e-68
0,0,3.3203899759161413e-29
0,0,2.5920478277812615e-29
1,0,3.7182817387520785e-29
0,0,8.220637708834896e-28
0,0,1.6083558431053327e-27
0,0,2.005884401075979e-29
0,0,2.068504969164978e-29
0,0,8.253931430072956e-29
0,0,2.866522356308438e-29
0,0,1.9265339409120658e-29
0,0,3.113012481257819e-29
0,0,5.201320272594678e-29
0,0,3.0813635891788566e-21
0,0,3.5686266074289664e-29
1,0,3.959299053390027e-29
0,0,3.604000648903155e-25
0,0,1.604977283089085e-30
0,0,2.4933362176068737e-29
0,0,2.96120380486926e-29
0,0,7.025075921078155e-40
0,0,5.999889609276318e-25
