y_test,y_pred,y_pred_proba
0,0,4.618547963878045e-26
0,0,5.915209526381567e-26
0,0,4.508343079787308e-26
0,0,5.94296406760423e-25
0,0,1.3970435368275446e-24
1,0,4.4055806892045365e-25
0,0,4.0474302139887816e-26
0,0,1.5774929089021542e-25
0,0,9.03816228415391e-26
1,1,0.999999998288267
0,0,7.202409815461209e-26
1,1,1.0
0,0,3.7159924947077505e-25
0,0,6.897387363074514e-26
1,1,1.0
0,0,5.1345182609953395e-26
0,0,1.968909012661221e-25
0,0,2.1731045744846916e-25
1,0,6.916782055893225e-26
1,0,5.730196479065595e-26
0,0,7.852546952406335e-26
1,1,1.0
1,0,1.9644968716347368e-25
0,0,4.273488096082172e-26
1,1,1.0
0,0,1.0580083522744414e-25
0,0,4.090043377247887e-26
0,0,2.1888885600021398e-26
1,1,0.9331095174793287
1,1,0.5078012168669875
1,0,7.266429714798863e-26
1,1,1.0
1,0,2.0056411752623663e-25
0,0,7.670452284335093e-26
1,0,1.4133022073541849e-25
0,0,1.2395805404931046e-25
1,0,1.1968127178360132e-25
0,0,4.2578393276290764e-26
1,0,9.858106898576153e-19
1,0,3.394272460879134e-23
1,1,1.0
0,0,1.8329471738206286e-20
1,1,1.0
1,0,0.007166260470761009
1,1,0.7000042136639457
1,0,4.60882895888371e-26
0,0,1.611914450345785e-23
1,0,2.8909467078845444e-25
1,1,1.0
0,0,1.704954862683378e-25
0,0,4.05982604119571e-26
0,0,1.847730936280601e-25
0,0,2.702913325597586e-25
1,0,6.667843854438189e-26
0,0,4.3698276419098244e-26
1,0,1.38998509244973e-25
0,0,1.1037233936485927e-25
1,1,1.0
1,1,1.0
0,0,4.318507691175853e-26
0,0,1.3301089545240746e-23
1,1,1.0
0,0,2.3002717045464665e-25
0,0,5.962046194093197e-26
0,0,2.914843300703921e-25
1,0,2.1935103643153647e-25
1,0,4.172953297883754e-26
0,0,2.893703128106278e-25
0,0,9.912733857385182e-26
1,1,1.0
1,1,1.0
0,0,6.333672925210234e-26
0,0,1.1260885867750717e-25
1,0,2.883820996668197e-26
1,0,1.840811838231353e-25
0,0,4.5565708168755693e-26
1,0,2.1181536514110776e-09
1,1,1.0
0,0,6.819313946358554e-26
1,1,1.0
1,1,1.0
1,0,7.0547429682742e-23
0,0,8.764778137654226e-26
1,0,8.329941046973951e-26
1,0,2.2200955784684885e-25
1,1,1.0
0,0,2.4788573079704855e-25
0,0,8.028672344616943e-26
1,0,2.7317211412243024e-25
1,1,0.5492089531603734
0,0,3.260886329812554e-26
1,0,9.851324822729058e-26
0,0,2.8805795571607435e-25
0,0,1.2526108389778399e-25
0,0,1.745339922962153e-25
0,0,9.583253894799115e-26
0,0,1.5190575480687205e-12
1,0,6.143399582027408e-24
0,0,4.5774339004241464e-26
1,1,1.0
0,0,5.085293306833377e-26
0,0,5.052634202432445e-26
1,0,3.0217700215035813e-25
0,0,6.481202859233575e-24
0,0,1.452048505912967e-25
1,0,9.290475693353005e-26
0,0,6.981654397421467e-26
1,0,5.684046977078639e-24
0,0,7.670879055237801e-26
0,1,0.7020727053655035
1,0,4.4461406494675704e-26
1,1,1.0
0,0,6.862585747705319e-26
0,0,1.4814627194307286e-25
1,0,1.272287936561521e-77
0,0,2.9870197341959058e-21
1,0,1.2484569227522044e-25
1,1,1.0
1,1,1.0
0,0,7.515880384784757e-26
1,0,2.079764988695776e-25
1,1,1.0
0,0,1.2446725132210035e-22
0,0,5.359704646480842e-23
0,0,9.635127522448893e-24
1,0,3.1907974428321687e-23
0,0,6.154270182850801e-26
1,1,1.0
1,1,1.0
0,0,3.455933486716537e-26
0,0,1.1704810688807994e-191
1,0,2.4485488157179e-25
1,0,6.115774342844043e-26
1,0,1.9910849249819566e-25
1,0,2.0458729103927297e-25
1,0,2.673318353221151e-25
0,0,9.834229344333583e-26
1,1,1.0
1,1,1.0
1,0,7.934692528827321e-26
0,0,5.138040469685825e-26
0,0,8.491866180660434e-24
0,0,4.6366767775593335e-25
0,0,7.825831352031505e-26
1,0,5.498358027442359e-26
0,0,7.529631902308386e-26
0,0,1.4191816427074767e-25
0,0,3.3780451367588685e-26
1,1,1.0
0,0,7.839761666026929e-26
1,1,1.0
0,0,4.8476231061711646e-26
1,0,6.332341939999332e-26
1,0,1.695234056741536e-20
0,0,5.0579383312498344e-26
1,0,5.1558998573969754e-26
0,0,5.1230590839440063e-26
1,0,6.554549100080579e-26
0,0,3.743831765224635e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,0,3.8604435955576222e-25
0,0,3.5557793720707313e-26
0,0,7.074102105097667e-26
0,0,3.6237430787958025e-26
0,0,1.3489495935713682e-25
1,0,6.346040095660243e-26
1,0,3.74450604622011e-24
0,0,3.4424574114279855e-23
0,0,3.814422591645993e-26
1,1,0.999999999990246
1,0,8.023612391255049e-26
0,0,7.529691171607599e-26
1,1,0.6103931953086342
1,0,0.46110372555438184
0,0,8.186871661953494e-26
1,1,1.0
0,0,6.169280672968797e-26
1,0,6.970240560490396e-26
1,0,5.191879686402806e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,4.195239289043447e-25
1,0,9.754822197434034e-26
0,0,9.152841311651912e-24
0,0,1.8806523833067576e-25
1,1,1.0
0,0,4.278500432108346e-22
1,1,1.0
1,1,1.0
1,0,3.2337482763390526e-25
1,0,9.276146975316198e-26
0,0,4.8199154367842894e-26
1,1,0.9999994313967753
1,0,3.5780407298656744e-26
1,1,1.0
1,1,1.0
0,0,2.2777472997177692e-24
1,0,2.660584005970326e-25
0,0,6.19135144356301e-25
1,0,3.7733826467510846e-24
0,0,5.742925629409056e-26
1,1,0.9822361339930961
0,0,6.408011596405184e-20
1,0,1.8566826565930584e-25
1,0,3.262261484121791e-25
0,0,2.164842294225081e-25
1,1,0.9999999480879211
0,0,3.9762827950500846e-26
1,1,1.0
0,0,2.1978886099152586e-27
