y_test,y_pred,y_pred_proba
0,0,0.18571428571428567
0,0,0.0
0,0,0.3285714285714285
0,0,0.0
0,0,0.04285714285714286
1,0,0.12857142857142853
0,0,0.12857142857142856
0,0,0.0857142857142857
0,0,0.014285714285714285
1,1,0.9857142857142858
0,0,0.4
1,1,1.0
0,1,0.9571428571428571
0,0,0.3142857142857142
1,1,1.0
0,0,0.3857142857142857
0,0,0.29999999999999993
0,1,0.6285714285714284
1,0,0.19999999999999996
1,0,0.09999999999999999
0,0,0.14285714285714285
1,1,1.0
1,1,1.0
0,0,0.45714285714285713
1,1,1.0
0,0,0.02857142857142857
0,0,0.4428571428571428
0,0,0.2428571428571428
1,1,0.8285714285714286
1,1,1.0
1,1,0.6857142857142857
1,1,1.0
1,1,0.7857142857142856
0,1,0.5285714285714286
1,1,0.5285714285714286
0,1,0.8571428571428571
1,0,0.4285714285714285
0,0,0.2571428571428571
1,0,0.02857142857142857
1,0,0.4142857142857143
1,1,1.0
0,0,0.3428571428571428
1,1,1.0
1,0,0.24285714285714283
1,0,0.05714285714285714
1,0,0.05714285714285714
0,0,0.0
1,0,0.21428571428571427
1,1,1.0
0,0,0.32857142857142846
0,0,0.21428571428571425
0,0,0.0
0,1,0.8714285714285713
1,0,0.27142857142857135
0,0,0.2285714285714285
1,1,1.0
0,0,0.2571428571428571
1,1,1.0
1,1,1.0
0,0,0.32857142857142857
0,0,0.19999999999999996
1,1,1.0
0,1,0.7428571428571428
0,0,0.1
0,1,0.8857142857142856
1,1,0.7285714285714285
1,0,0.29999999999999993
0,0,0.0
0,0,0.02857142857142857
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.5571428571428572
1,0,0.07142857142857142
1,1,0.9857142857142858
0,0,0.0
1,1,0.5714285714285714
1,1,1.0
0,0,0.11428571428571425
1,1,1.0
1,1,1.0
1,0,0.11428571428571428
0,0,0.12857142857142856
1,0,0.12857142857142853
1,1,0.9571428571428571
1,1,1.0
0,0,0.28571428571428564
0,0,0.08571428571428572
1,0,0.0
1,1,1.0
0,0,0.1857142857142857
1,0,0.08571428571428572
0,0,0.0
0,1,0.5
0,0,0.3571428571428571
0,0,0.3857142857142857
0,0,0.4428571428571429
1,0,0.12857142857142856
0,0,0.3285714285714285
1,1,1.0
0,0,0.27142857142857135
0,0,0.19999999999999998
1,1,0.9
0,0,0.0
0,0,0.3428571428571428
1,0,0.05714285714285714
0,0,0.05714285714285714
1,0,0.08571428571428572
0,0,0.41428571428571426
0,0,0.0
1,0,0.2285714285714285
1,1,1.0
0,1,0.5
0,0,0.29999999999999993
1,0,0.1857142857142857
0,0,0.1857142857142857
1,0,0.22857142857142856
1,1,1.0
1,1,1.0
0,0,0.2571428571428571
1,1,0.8857142857142856
1,1,1.0
0,0,0.0857142857142857
0,0,0.1571428571428571
0,0,0.04285714285714286
1,1,0.8142857142857141
0,0,0.37142857142857133
1,1,1.0
1,1,1.0
0,1,0.5142857142857142
0,0,0.014285714285714285
1,1,0.5285714285714286
1,0,0.14285714285714285
1,1,1.0
1,1,0.8285714285714285
1,1,0.7714285714285714
0,0,0.3571428571428571
1,1,1.0
1,1,0.6142857142857142
1,0,0.1714285714285714
0,0,0.2428571428571428
0,0,0.41428571428571426
0,0,0.22857142857142856
0,0,0.19999999999999998
1,1,0.5428571428571428
0,0,0.24285714285714283
0,1,0.8714285714285713
0,0,0.3142857142857142
1,1,1.0
0,0,0.3857142857142857
1,1,1.0
0,0,0.4142857142857143
1,0,0.21428571428571427
1,1,0.7
0,0,0.22857142857142856
1,0,0.0
0,0,0.0857142857142857
1,0,0.2857142857142857
0,0,0.21428571428571425
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8142857142857143
0,1,0.6142857142857143
0,0,0.12857142857142856
0,0,0.014285714285714285
0,0,0.24285714285714283
1,0,0.32857142857142857
1,1,0.7142857142857142
0,0,0.0
0,0,0.45714285714285713
1,1,1.0
1,0,0.0
0,0,0.12857142857142856
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.2857142857142857
1,0,0.3857142857142857
1,1,0.6857142857142856
1,1,1.0
1,1,1.0
1,1,0.8857142857142858
1,1,1.0
1,1,0.8
1,0,0.31428571428571417
0,0,0.37142857142857144
0,0,0.11428571428571428
1,1,1.0
0,0,0.2571428571428571
1,1,1.0
1,1,1.0
1,1,0.7
1,0,0.48571428571428565
0,0,0.22857142857142856
1,1,0.7857142857142857
1,0,0.014285714285714285
1,1,1.0
1,1,1.0
0,0,0.48571428571428565
1,0,0.14285714285714285
0,0,0.29999999999999993
1,1,0.6285714285714286
0,0,0.0
1,1,1.0
0,0,0.12857142857142856
1,1,0.9857142857142858
1,1,0.9714285714285715
0,0,0.07142857142857142
1,1,0.9428571428571427
0,0,0.18571428571428567
1,1,1.0
0,1,0.557142857142857
0,0,0.48571428571428565
0,0,0.12857142857142856
0,0,0.29999999999999993
0,0,0.09999999999999998
1,1,1.0
0,0,0.12857142857142856
