y_test,y_pred,y_pred_proba
0,0,0.21420132584775767
0,0,0.2032707124624149
0,0,0.21950703938427152
0,1,0.6024369496748971
0,0,0.17354282207184105
1,1,0.5204735167701421
0,0,0.2212706816980575
0,1,0.5201189142042895
0,0,0.18550128143297467
1,1,0.8783164244964754
0,1,0.50388018424194
1,1,0.9904663851746403
0,1,0.5380066575885549
0,0,0.29106664115563563
1,1,0.9999667902974989
0,0,0.3385512474106547
0,1,0.5064691220812303
0,0,0.48946320345095345
1,0,0.3521297378819397
1,0,0.3329920495621963
0,0,0.45906799786233005
1,1,0.9953686653317341
1,1,0.6035311482366734
0,0,0.3619173962527279
1,1,0.9997775423144242
0,0,0.4149149087862004
0,0,0.2365968766503447
0,0,0.24575223157318585
1,1,0.9936201473744724
1,1,0.9447196228022072
1,0,0.424014672937097
1,1,0.9988871825301819
1,1,0.553091577656494
0,0,0.44299827634746886
1,0,0.457444223433279
0,0,0.4153695081550109
1,0,0.47785737806555756
0,0,0.338335707118263
1,0,0.20709293956151598
1,1,0.6041769786249721
1,1,0.9364326404625206
0,0,0.19449557341130955
1,1,0.9999982893777197
1,0,0.14816585272335062
1,0,0.17737682869414567
1,0,0.24951752862685544
0,1,0.7723040816497708
1,0,0.4810335243254954
1,1,0.9716656292044862
0,1,0.5485952282616448
0,0,0.2774843458626265
0,0,0.18663882497357162
0,0,0.4177632175693124
1,0,0.43446276872522305
0,0,0.2277727807877649
1,1,0.5130939123089925
0,0,0.25183795155872
1,1,0.9999474480209901
1,1,0.9986980437860844
0,0,0.3833134819047773
0,0,0.19382674693503196
1,1,0.9998987240606205
0,1,0.5418904332836693
0,0,0.30775023832493065
0,1,0.5423764848050587
1,0,0.44463409231719886
1,0,0.28761875524791003
0,0,0.27878836458549056
0,0,0.17148190608970135
1,1,0.9960749925035358
1,1,0.9961287672307503
0,0,0.2432577986934009
0,1,0.5055738767025424
1,0,0.32375791248261276
1,1,0.5215754879618608
0,0,0.22476649604797733
1,1,0.9524113412305446
1,1,0.9918805311601225
0,0,0.18282487859061197
1,1,0.9995251930960911
1,1,0.9999775202404138
1,1,0.8183851598864585
0,0,0.19765841237529755
1,0,0.2884731634971617
1,1,0.5181835938774434
1,1,0.9959855079024516
0,0,0.4445797791131154
0,0,0.41717797271907375
1,0,0.2767577134269962
1,1,0.9451882657123246
0,0,0.15314797158089438
1,0,0.41981593832300457
0,0,0.17499263678144922
0,1,0.5413894743201834
0,1,0.5963749517872119
0,0,0.42352855023617497
0,0,0.3262667551595265
1,0,0.27970242336877577
0,0,0.4578944618678504
1,1,0.9999740212045604
0,0,0.3048629591803386
0,0,0.16547445058099391
1,0,0.470692721182687
0,0,0.18910918025787968
0,0,0.3017352361107186
1,0,0.418863802231454
0,0,0.18234460524582796
1,0,0.3094866892750916
0,0,0.3189238789333174
0,0,0.3368780244546098
1,0,0.33912295596187214
1,1,0.9848092483733619
