y_test,y_pred,y_pred_proba
0,0,0.042320658
0,0,0.069059
0,0,0.08996385
0,0,0.13696134
0,0,0.45343915
1,1,0.63102597
0,0,0.18939008
0,0,0.049767632
0,0,0.1563185
1,1,0.873549
0,0,0.08194522
1,1,0.98510253
0,1,0.89073724
0,0,0.14282286
1,1,0.9998412
0,0,0.28173548
0,0,0.0853905
0,0,0.11600878
1,1,0.7486852
1,0,0.08057849
0,0,0.14656076
1,1,0.98227006
1,1,0.8170566
0,0,0.0721752
1,1,0.9951841
0,0,0.06936664
0,0,0.06817944
0,1,0.7608895
1,1,0.97213507
1,1,0.9813805
1,1,0.7633676
1,1,0.9995321
1,1,0.7361558
0,0,0.41748053
1,1,0.7944358
0,0,0.2918433
1,0,0.49279448
0,0,0.14989674
1,0,0.0621859
1,1,0.9168435
1,1,0.9981585
0,0,0.26334924
1,1,0.99995434
1,1,0.9193215
1,1,0.9859483
1,1,0.8724315
0,0,0.31270865
1,1,0.7852865
1,1,0.99487466
0,0,0.106413916
0,0,0.1212316
0,0,0.16916785
0,0,0.0642501
1,0,0.07072762
0,0,0.18069449
1,1,0.8512658
0,0,0.025855023
1,1,0.9997627
1,1,0.9940216
0,0,0.17918737
0,0,0.088944495
1,1,0.9980736
0,1,0.81077754
0,0,0.046144795
0,1,0.70341367
1,1,0.7025237
1,0,0.16699848
0,0,0.027581804
0,0,0.30223182
1,1,0.99529606
1,1,0.99924964
0,0,0.15153019
0,1,0.6144552
1,0,0.48027873
1,1,0.8793449
0,0,0.095268466
1,0,0.4386733
1,1,0.9911833
0,0,0.088982455
1,1,0.99895287
1,1,0.9999479
1,0,0.32923332
0,0,0.25566208
1,0,0.25466222
1,1,0.84602416
1,1,0.9973623
0,0,0.2339169
0,0,0.07689439
1,0,0.11486606
1,1,0.9803241
0,0,0.042898994
1,1,0.66603744
0,0,0.022714408
0,1,0.7707678
0,0,0.31432015
0,0,0.4118382
0,0,0.116978414
1,0,0.13717628
0,0,0.16313706
1,1,0.9998092
0,1,0.68911296
0,0,0.20174167
1,1,0.86107427
0,0,0.049256023
0,0,0.10822261
1,1,0.7000439
0,0,0.0753507
1,0,0.46645868
0,0,0.2545083
0,0,0.11159163
1,0,0.2114693
1,1,0.7513701
0,0,0.01429925
0,0,0.05839894
1,0,0.30807155
0,0,0.24905066
1,1,0.5921795
1,1,0.9746172
1,1,0.98784584
0,0,0.36685026
1,1,0.98121625
1,1,0.99799407
0,0,0.06351641
0,0,0.03693131
0,0,0.2972572
1,0,0.42006066
0,0,0.18280308
1,1,0.9986284
1,1,0.99983
0,0,0.09171236
0,0,0.039443865
1,1,0.72207373
1,1,0.5795487
1,0,0.4352618
1,0,0.4470858
1,1,0.8609404
0,0,0.055167057
1,1,0.9998461
1,1,0.9211138
1,1,0.871174
0,0,0.04902215
0,0,0.41875234
0,0,0.137731
0,0,0.16180795
1,1,0.58787036
0,0,0.14813255
0,1,0.74834794
0,0,0.15932079
1,1,0.997242
0,0,0.0771215
1,1,0.99820244
0,0,0.24096161
1,1,0.6255223
1,1,0.706434
0,0,0.48345637
